year_factor,floor_area,year_built,energy_star_rating,elevation,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30f,days_below_20f,days_below_10f,days_below_0f,days_above_80f,days_above_90f,days_above_100f,days_above_110f,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,State_Factor,Facility_Type,Building_Class
7,70320.0,1986.0,60.0,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,0,56,0
7,33752.0,1996.0,,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,56,0
7,42469.0,2013.0,82.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,56,0
7,64945.0,1950.0,89.0,56.1,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,56,0
7,71067.0,2010.0,69.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,56,0
7,51827.0,1992.0,66.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,56,0
7,64033.0,2014.0,82.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,1,56,0
7,66000.0,2013.0,53.0,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,72115.0,2016.0,57.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,55600.0,2002.0,79.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,2,56,0
7,70262.0,2013.0,40.0,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,61567.0,2008.0,55.0,182.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,61872.0,2013.0,53.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,63407.0,2002.0,56.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,95862.0,2012.0,56.0,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,66467.0,1991.0,50.0,178.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,146189.0,1955.0,95.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,77255.0,1978.0,81.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,63165.0,2013.0,51.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,71373.0,2013.0,78.0,189.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,57498.0,1989.0,61.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,2,56,0
7,74000.0,2006.0,53.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,51298.0,1981.0,18.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,2,56,0
7,52748.0,1965.0,86.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,70790.0,1997.0,67.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,2,56,0
7,72651.0,1999.0,72.0,189.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,123.0,2,56,0
7,54000.0,1980.0,51.0,178.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,50111.0,2002.0,74.0,216.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,310.0,340.0,20.1,,2,56,0
7,56595.0,1990.0,65.0,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,2,56,0
7,59502.0,1995.0,68.0,3.0,12,38.45161289999999,67,22,44.17857143,74,15,42.08064516,77,37,59.45,88,43,63.09677419,93,53,74.63333333,96,62,79.27419355,96,60,75.27419355,92,53,71.43333333,92,42,64.08064516,84,23,47.48333333,75,9,36.06451613,63,1490,3949,41.34,23.3,28,58.01369863,46,9,1,0,102,22,0,0,330.0,350.0,17.9,129.0,4,56,0
7,67305.0,1996.0,30.0,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,56,0
7,51000.0,2011.0,47.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,56,0
7,54844.0,1990.0,86.0,58.5,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,56,0
7,49514.0,2003.0,41.0,3.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,330.0,350.0,17.9,129.0,4,56,0
7,68325.0,2008.0,62.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,56,0
7,72048.0,1997.0,65.0,32.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,320.0,330.0,17.4,,4,56,0
7,51487.0,1981.0,56.0,21.3,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,56,0
7,51078.0,1987.0,,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,4,56,0
7,46984.0,1996.0,52.0,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,121087.0,1995.0,87.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,58480.0,1980.0,57.0,57.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,280.0,270.0,16.5,250.0,6,56,0
7,118133.0,1970.0,95.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,66497.0,1950.0,86.0,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,25159.0,1962.0,49.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,144776.0,1984.0,56.0,57.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,280.0,270.0,16.5,250.0,6,56,0
7,26092.0,1953.0,39.0,6.1,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,310.0,240.0,14.8,,6,56,0
7,21603.0,1965.0,39.0,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,45155.0,1986.0,19.0,57.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,280.0,270.0,16.5,250.0,6,56,0
7,33706.0,1998.0,21.0,6.1,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,310.0,240.0,14.8,,6,56,0
7,77424.0,1955.0,88.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,25842.0,1961.0,40.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,38000.0,1997.0,32.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,44739.0,1998.0,23.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,60880.0,1956.0,69.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,50083.0,1997.0,79.0,57.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,280.0,270.0,16.5,250.0,6,56,0
7,51400.0,2011.0,77.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,25762.0,1946.0,100.0,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,6,56,0
7,61053.0,2002.0,41.0,6.1,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,310.0,240.0,14.8,,6,56,0
